id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces
92766,City Hotel,29,2016,December,49,2,0,2,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,85.0,0
92767,City Hotel,105,2016,September,37,4,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0
92768,City Hotel,150,2017,May,22,28,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0
92769,City Hotel,162,2016,October,42,14,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,115.0,0
92770,City Hotel,95,2016,May,21,19,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,132.6,0
92771,City Hotel,30,2016,February,10,28,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient-Party,72.0,0
92772,City Hotel,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0
92773,City Hotel,190,2016,December,53,28,0,4,2,0.0,0,BB,SWE,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,167.8,0
92774,Resort Hotel,22,2015,December,52,22,0,1,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,46.4,0
92775,City Hotel,159,2017,April,17,28,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0
92776,City Hotel,327,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
92777,Resort Hotel,4,2016,May,19,2,1,3,1,0.0,0,BB,,Corporate,Corporate,0,0,1,A,C,0,No Deposit,,62.0,0,Transient,42.0,0
92778,City Hotel,26,2016,October,45,31,1,0,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Group,110.0,0
92779,Resort Hotel,238,2017,February,6,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,155.0,,0,Transient,54.0,0
92780,Resort Hotel,2,2017,June,23,9,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,348.0,,0,Transient,140.0,0
92781,Resort Hotel,81,2015,August,32,3,3,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,261.0,,0,Transient,149.0,0
92782,Resort Hotel,120,2017,July,26,1,2,6,2,0.0,0,BB,PRT,Direct,Direct,0,0,2,D,D,1,No Deposit,250.0,,0,Transient,144.0,1
92783,Resort Hotel,185,2016,April,17,18,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,298.0,,0,Transient-Party,85.0,0
92784,City Hotel,88,2017,February,7,16,0,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,129.1,1
92785,Resort Hotel,57,2015,September,36,3,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,171.0,,0,Transient,65.5,1
92786,City Hotel,81,2016,May,21,15,2,0,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,133.0,,0,Transient-Party,90.0,0
92787,City Hotel,168,2015,September,37,11,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0
92788,City Hotel,478,2017,August,32,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0
92789,City Hotel,6,2016,December,52,19,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.35,0
92790,City Hotel,187,2016,July,30,19,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,105.3,0
92791,City Hotel,89,2016,May,20,9,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient-Party,75.0,0
92792,Resort Hotel,11,2016,December,49,3,2,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,F,F,1,No Deposit,134.0,,0,Transient-Party,93.0,1
92793,City Hotel,105,2015,October,42,12,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,110.0,0
92794,Resort Hotel,89,2016,February,8,14,2,2,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,68.0,0
92795,City Hotel,605,2016,October,43,17,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,60.0,0
92796,Resort Hotel,29,2016,March,12,16,0,3,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,40.0,0
92797,Resort Hotel,383,2016,October,41,6,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,48.0,0
92798,City Hotel,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
92799,City Hotel,90,2016,April,17,21,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,85.0,,0,Transient-Party,81.62,0
92800,Resort Hotel,36,2015,November,45,7,2,6,1,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,185.0,281.0,0,Transient-Party,36.75,1
92801,City Hotel,300,2015,August,33,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0
92802,Resort Hotel,96,2016,December,52,24,2,5,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,56.63,0
92803,City Hotel,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0
92804,City Hotel,60,2016,April,14,1,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0
92805,City Hotel,134,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,95.7,0
92806,City Hotel,73,2016,August,32,6,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0
92807,Resort Hotel,29,2016,November,45,4,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,55.8,0
92808,City Hotel,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0
92809,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0
92810,City Hotel,111,2017,April,17,27,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,0,Transient,120.0,0
92811,City Hotel,28,2016,May,21,17,0,3,1,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,213.63,0
92812,City Hotel,198,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,120.0,0
92813,City Hotel,5,2015,August,34,17,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,75.0,0
92814,City Hotel,71,2015,December,53,29,0,5,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,112.58,0
92815,City Hotel,88,2016,December,51,17,2,5,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,119.0,0
92816,City Hotel,145,2017,April,15,14,1,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,99.85,0
92817,City Hotel,1,2016,April,16,15,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,73.92,0
92818,City Hotel,322,2017,June,25,23,0,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0
92819,City Hotel,140,2015,November,47,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,,87,Transient-Party,75.0,0
92820,Resort Hotel,113,2016,January,1,2,0,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,305.0,,0,Transient,72.0,0
92821,City Hotel,74,2016,April,17,17,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,121.2,1
92822,Resort Hotel,6,2015,December,50,9,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,25.0,0
92823,City Hotel,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0
92824,City Hotel,178,2017,June,26,29,0,3,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,216.64,0
92825,City Hotel,175,2017,May,20,19,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0
92826,City Hotel,64,2016,September,36,2,0,2,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,82.45,0
92827,City Hotel,626,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0
92828,Resort Hotel,4,2016,February,9,22,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0
92829,City Hotel,40,2016,September,38,13,0,4,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,86.0,,0,Transient-Party,108.0,0
92830,City Hotel,72,2015,October,44,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0
92831,Resort Hotel,1,2016,January,3,12,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,103.0,0,Transient,30.0,0
92832,City Hotel,64,2016,November,47,18,1,2,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,86.4,0
92833,Resort Hotel,197,2017,August,33,13,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient-Party,110.7,0
92834,City Hotel,59,2016,July,31,24,2,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7.0,,0,Transient,90.51,0
92835,Resort Hotel,16,2016,January,3,16,0,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,62.0,1
92836,Resort Hotel,1,2017,March,9,4,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,I,2,No Deposit,240.0,,0,Transient,65.0,0
92837,City Hotel,531,2016,December,52,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0
92838,Resort Hotel,129,2016,March,13,24,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242.0,,0,Transient,76.97,0
92839,City Hotel,156,2016,August,33,8,1,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,72.25,0
92840,Resort Hotel,343,2016,September,39,21,0,4,2,0.0,0,HB,BEL,Corporate,Corporate,0,0,0,A,A,0,No Deposit,183.0,,0,Transient-Party,92.0,0
92841,City Hotel,90,2016,March,13,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,79.8,0
92842,City Hotel,108,2017,June,22,2,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,126.0,0
92843,City Hotel,39,2016,January,1,1,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Contract,91.13,0
92844,City Hotel,395,2016,March,13,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0
92845,City Hotel,7,2017,May,22,29,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,E,E,1,No Deposit,,51.0,0,Transient,125.0,0
92846,City Hotel,75,2017,May,20,20,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0
92847,City Hotel,1,2015,September,36,3,0,2,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,123.5,0
92848,City Hotel,462,2017,July,26,1,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0
92849,City Hotel,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
92850,City Hotel,43,2016,February,6,5,1,2,0,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,69.53,0
92851,Resort Hotel,15,2015,November,48,27,0,2,2,0.0,0,HB,PRT,Corporate,Direct,0,0,0,D,D,0,No Deposit,,346.0,0,Transient-Party,66.0,1
92852,Resort Hotel,19,2016,April,18,30,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,75.0,0
92853,City Hotel,156,2016,August,34,20,2,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,112.2,0
92854,City Hotel,98,2016,May,21,17,0,2,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,168.3,0
92855,Resort Hotel,58,2016,August,34,16,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,269.0,0
92856,City Hotel,343,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,1,Non Refund,1.0,,0,Transient,170.0,0
92857,City Hotel,73,2016,February,9,21,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,3,No Deposit,9.0,,0,Transient-Party,71.52,0
92858,City Hotel,2,2017,March,13,30,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,108.0,0
92859,Resort Hotel,135,2017,June,24,14,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,110.0,0
92860,City Hotel,9,2016,June,26,21,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,133.33,0
92861,City Hotel,6,2016,September,37,8,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,161.5,0
92862,City Hotel,34,2016,May,19,1,2,1,2,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0
92863,Resort Hotel,2,2015,November,48,28,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,26.0,0
92864,Resort Hotel,78,2016,May,21,21,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,80.0,0
92865,Resort Hotel,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,332.0,,0,Transient,35.0,0
92866,City Hotel,140,2017,March,11,15,2,5,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0
92867,City Hotel,128,2017,August,32,9,0,4,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,125.0,0
92868,City Hotel,177,2016,May,20,8,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,121.0,0
92869,City Hotel,87,2016,May,22,22,2,5,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0
92870,City Hotel,38,2017,May,19,8,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,168.0,,0,Transient,99.0,0
92871,City Hotel,346,2015,September,40,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0
92872,Resort Hotel,3,2016,April,15,9,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,45.0,0
92873,City Hotel,151,2016,January,4,19,0,3,1,0.0,0,BB,RUS,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,63,Transient-Party,71.0,0
92874,City Hotel,265,2016,June,26,24,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0
92875,City Hotel,172,2017,April,17,23,2,3,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,120.0,0
92876,City Hotel,27,2016,June,27,28,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,192.67,1
92877,City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0
92878,Resort Hotel,26,2017,April,15,13,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,,0,Transient,200.0,0
92879,City Hotel,52,2016,May,22,27,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,108.11,0
92880,City Hotel,241,2017,March,10,9,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0
92881,City Hotel,0,2015,December,49,3,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,148.0,0,Transient,79.0,0
92882,City Hotel,107,2015,August,33,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,8.0,,0,Transient-Party,90.0,0
92883,City Hotel,14,2015,September,36,4,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,78.54,0
92884,City Hotel,4,2016,August,32,1,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0
92885,Resort Hotel,92,2015,August,35,23,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,149.4,0
92886,City Hotel,232,2017,August,34,26,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,7,No Deposit,9.0,,0,Transient,119.0,0
92887,Resort Hotel,4,2016,January,5,26,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,0,No Deposit,,94.0,0,Transient,33.0,1
92888,City Hotel,222,2017,August,34,25,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0
92889,City Hotel,96,2016,October,44,26,0,2,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,110.97,0
92890,City Hotel,96,2016,April,18,28,0,3,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,180.3,0
92891,City Hotel,489,2016,November,46,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0
92892,City Hotel,87,2015,September,37,11,0,2,1,0.0,0,BB,FRA,Groups,Corporate,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0
92893,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0
92894,Resort Hotel,0,2017,February,5,4,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,43.0,0
92895,City Hotel,50,2017,May,21,22,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,199.0,0
92896,Resort Hotel,199,2016,August,32,6,2,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,262.0,0
92897,City Hotel,3,2016,April,16,11,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,14,A,A,0,No Deposit,,40.0,0,Transient,65.0,0
92898,Resort Hotel,0,2016,December,51,11,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,,,0,Transient,0.0,0
92899,City Hotel,30,2015,August,32,8,2,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,86.0,0
92900,City Hotel,34,2017,March,11,14,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,52.0,,0,Transient,76.5,0
92901,City Hotel,94,2017,August,33,15,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.0,0
92902,Resort Hotel,3,2016,August,33,11,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,239.0,0
92903,City Hotel,97,2017,July,28,11,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0
92904,City Hotel,178,2016,April,18,28,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,46,Transient,110.0,0
92905,Resort Hotel,130,2015,August,31,1,2,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,149.0,,0,Transient,96.3,0
92906,City Hotel,313,2015,August,35,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
92907,City Hotel,198,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0
92908,City Hotel,454,2016,October,41,6,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
92909,City Hotel,12,2017,June,23,4,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,153.33,0
92910,City Hotel,4,2015,November,48,24,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,100.0,0
92911,City Hotel,96,2017,April,17,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,130.0,0
92912,City Hotel,23,2017,June,25,21,0,3,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,141.0,0
92913,Resort Hotel,12,2016,July,29,11,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,181.0,1
92914,Resort Hotel,9,2016,May,21,15,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,Refundable,,,0,Transient-Party,76.0,1
92915,City Hotel,395,2017,May,20,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0
92916,City Hotel,0,2017,January,4,27,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0
92917,Resort Hotel,132,2017,June,24,15,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,110.0,0
92918,City Hotel,457,2017,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0
92919,Resort Hotel,1,2017,February,7,12,1,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,E,E,1,No Deposit,,,0,Transient,75.0,1
92920,City Hotel,41,2016,March,12,13,2,1,2,0.0,0,BB,POL,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,193.0,0,Transient-Party,85.67,0
92921,City Hotel,99,2017,March,13,31,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.4,0
92922,Resort Hotel,131,2016,October,42,9,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,48.0,0
92923,City Hotel,111,2017,May,18,5,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,130.0,0
92924,City Hotel,77,2016,March,13,23,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,88.83,0
92925,City Hotel,76,2015,September,38,15,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,,0,Transient,64.6,0
